1,"数学是研究數量、结构以及空间等概念及其变化的一門学科，屬於形式科學的一種。數學利用抽象化和邏輯推理，從計數、計算、量度、對物體形狀及運動的觀察發展而成。數學家們拓展這些概念，以公式化新的猜想，以及從選定的公理及定義出發，嚴謹地推導出一些定理。 基礎數學的知識與運用是生活中不可或缺的一環。對數學基本概念的完善，早在古埃及、美索不达米亚及古印度历史上的古代數學文本便可觀見，而在古希臘那裡有更為嚴謹的處理。從那時開始，數學的發展便持續不斷地小幅進展，至16世紀的文藝復興時期，因为新的科學發現和數學革新兩者的交互，致使數學的加速发展，直至今日。数学并成为許多國家及地區的教育中的一部分。 数学在许多领域都有应用，包括科學、工程、醫學、經濟學和金融學等。數學對這些領域的應用通常被稱為應用數學，有時亦會激起新的數學發現，並導致全新學科的發展，例如物理学的实质性发展中建立的某些理论激发数学家对于某些问题的不同角度的思考。數學家也研究純粹數學，就是數學本身的实质性內容，而不以任何實際應用為目標。許多研究雖然以純粹數學開始，但其过程中也發現許多可用之处。 == 詞源 == 西方语言中“數學”（）一詞源自於"
2,"数。」东汉的郑玄在他的《周礼注疏·地官司徒·保氏》中引郑司农（郑众）所言：「九数：方田、粟米、差分、少广、商功、均输、方程、赢不足、旁要，今有重差、夕桀、勾股也。」，數學一詞在西方有希腊语詞源（mathematikós），意思是“学问的基础”，源于（máthema，“科学，知识，学问”）。 史前的人類就已嘗試用自然的法則來衡量物質的多少、時間的長短等抽象的數量關係，比如时间单位有日、季節和年等。算術（加減乘除）也自然而然地產生了。古代的石碑及泥版亦證實了當時已有幾何的知識。 更進一步則需要寫作或其他可記錄數字的系統，如符木或於印加帝國內用來儲存數據的奇普。歷史上曾有過許多不同的記數系統。 在最初有歷史記錄的時候，數學內的主要原理是為了做稅務和貿易等相關計算，為了解數字間的關係，為了測量土地，以及為了預測天文事件而形成的。这些可以简单地被概括为数学对數量、结构、空间及时间方面的研究。 到了16世纪，算术、初等代数以及三角学等初等数学已大体完备。17世纪变量概念的产生使人们开始研究变化中的量与量的互相关系和图形间的互相变换，微积分的概念也在此時形成。随着數學轉向形式化，为研究数学基础而产生"
3,"通常亦有實際的用途，此一非比尋常的事實，被1963年諾貝爾物理獎得主維格納稱為「數學在自然科學中不可想像的有效性」 。 如同大多數的研究領域，科學知識的爆發導致了數學的專業化。主要的分歧為純數學和應用數學。在應用數學內，又被分成兩大領域，並且變成了它們自身的學科——統計學和電腦科學。 許多數學家談論數學的優美，其內在的美學及美。「簡單」和「一般化」即為美的一種。另外亦包括巧妙的證明，如歐幾里得對存在無限多質數的證明；又或者是加快計算的數值方法，如快速傅立葉變換。高德菲·哈羅德·哈代在《一個數學家的自白》一书中表明他相信單單是美學上的意義，就已經足夠成為數學研究的正當理由。 == 符號、語言與精确性 == 我們現今所使用的大部分數學符號在16世紀後才被發明出來的。在此之前，數學以文字的形式書寫出來，這種形式會限制了數學的發展。現今的符號使得數學對於專家而言更容易掌握，但初學者卻常對此望而却步。它被極度的壓縮：少量的符號包含著大量的訊息。如同音樂符號一般，現今的數學符號有明確的語法，並且有效地對訊息作編碼，這是其他書寫方式難以做到的。符号化和形式化使得数学迅速发展，并帮助各个科学领域建立基"
4,"不完備定理，每一相容且能蘊涵皮亞諾公理的公理系統必含有一不可決定的公式；因而所有數學的最終公理化是不可能的。儘管如此，數學常常被想像成只是某種公理化的集合論，在此意義下，所有數學敘述或證明都可以寫成集合論的公式。 == 數學作為科學 == 卡爾·弗里德里希·高斯稱數學為「科學的皇后」。在拉丁原文，以及其德語中，對應於「科學」的單字的意思皆為知識（領域）。而實際上，science一詞在英語內本來就是這個意思，且無疑問地數學在此意義下確實是一門「科學」。將科學限定在自然科學則是在此之後的事。若認為科学是只指物理的世界時，則數學，或至少是純數學，不會是一門科學。愛因斯坦曾如此描述：「數學定律越和現實有關，它們越不確定；若它們越是確定的話，它們和現實越不會有關。」許多哲學家相信數學在經驗上不具可否證性，且因此不是卡爾·波普爾所定義的科学。但在1930年代時，在數理邏輯上的重大進展顯示數學不能歸併至邏輯內，且波普爾推斷「大部份的數學定律，如物理及生物學一樣，是假設演繹的：純數學因此變得更接近其假設為猜測的自然科學，比它現在看起來更接近。」然而，其他的思想家，如較著名的拉卡托斯，便提供了一個關於數"
5,"。大学院系划分中常见「科学和数学系」，这指出了这两个领域被看作有緊密聯繫而非一樣。實際上，數學家通常會在大體上與科學家合作，但在細節上卻會分開。此爭議亦是數學哲學眾多議題的其中一個。 == 數學的各領域 == 如上所述，數學主要的學科最先產生於商業上計算的需要、了解數字間的關係、測量土地及預測天文事件。這四種需要大致地與數量、結構、空間及變化（即算術、代數、幾何及分析）等數學上廣泛的子領域相關連著。除了上述主要的關注之外，亦有用來探索由數學核心至其他領域上之間的連結的子領域：至邏輯、至集合論（基礎）、至不同科學的經驗上的數學（應用數學）、及較近代的至不確定性的嚴格研究。 === 基礎與哲學 === 為了闡明數學基礎，數學邏輯和集合論等領域被發展了出來。 數學邏輯專注於將數學置在一堅固的公理架構上，並研究此一架構的結果。就數學邏輯本身而言，其為哥德爾第二不完備定理所屬的領域，而這或許是邏輯學中最廣為流傳的成果：總是存在不能被證明的真命題。 現代邏輯被分成遞歸論、模型論和證明論，且和理論電腦科學有著密切的關連性，千禧年大獎難題中的P/NP問題就是理論電腦科學中的著名問題。 : P \Rig"
6,"b{R} \mathbb{C} ==== 結構 ==== 許多如數及函數的集合等數學物件都有著內含的結構。這些物件的結構性質被探討於群、環、-{zh-cn:域;zh-tw:體}-等抽象系統中，該些物件事實上也就是這樣的系統。此為代數的領域。在此有一個很重要的概念，即廣義化至向量空間的向量，它於線性代數中被研究。向量的研究結合了數學的三個基本領域：數量、結構及空間。向量分析則將其擴展至第四個基本的領域內，即變化。 创立于二十世纪三十年代的法国的布尔巴基学派认为：纯粹数学，是研究抽象结构的理论。 结构，就是以初始概念和公理出发的演绎系统。 布尔巴基学派认为，有三种基本的抽象结构：代数结构（群，环，域……），序结构（偏序，全序……），拓扑结构（邻域，极限，连通性，维数……）。 : 數論 群論 圖論 序理論 ==== 空間 ==== 空間的研究源自於幾何－尤其是欧几里得几何。三角學則結合了空間及數，且包含有著名的勾股定理。現今對空間的研究更推廣到了更高維的幾何、非歐幾里得幾何（其在廣義相對論中扮演著核心的角色）及拓撲學。數和空間在解析幾何、微分幾何和代數幾何中都有著很重要的角色。在微分幾何中有"
7,"微分方程 動力系統 混沌理論 複分析 === 離散數學 === 離散數學是指對理論電腦科學最有用處的數學領域之總稱，這包含有可計算理論、計算複雜性理論及資訊理論。可計算理論檢驗電腦的不同理論模型之極限，這包含現知最有力的模型——圖靈機。複雜性理論研究可以由電腦做為較易處理的程度；有些問題即使理論是可以以電腦解出來，但卻因為會花費太多的時間或空間而使得其解答仍然不為實際上可行的，儘管電腦硬體的快速進步。最後，資訊理論專注在可以儲存在特定媒介內的資料總量，且因此有壓縮及熵等概念。 作為一相對較新的領域，離散數學有許多基本的未解問題。其中最有名的為P/NP問題——千禧年大獎難題之一。一般相信此問題的解答是否定的。P=NP的民調 顯示2005年大眾相信它並不相等。(看section 5) : \begin{matrix} (1,2,3) & (1,3,2) \\ (2,1,3) & (2,3,1) \\ (3,1,2) & (3,2,1) \end{matrix} 組合數學 計算理論 密碼學 圖論 === 應用數學 === 應用數學思考將抽象的數學工具運用在解答科學、工商業及其他領域上之現實問"
8,":博弈论}- File:Front pareto.svg |數理經濟學 File:Signal transduction pathways (zh-cn).svg |生物數學 File:Linear programming example graph (zh).png |作業研究 File:Simple feedback control loop2.svg|控制論 == 数学奖项 == 數學獎通常和其他科學的獎項分開。數學上最有名的獎為菲爾茲獎，創立於1936年，每四年頒獎一次。它通常被認為是數學領域的諾貝爾獎。另一個國際上主要的獎項為阿貝爾獎，創立於2003年。兩者都頒獎於特定的工作主題，包括數學新領域的創新或已成熟領域中未解決問題的解答。著名的23個問題，稱為希爾伯特的23個問題，於1900年由德國數學家大衛·希爾伯特所提出。這一連串的問題在數學家之間有著極高的名望，且至少有九個問題已經被解答了出來。另一新的七個重要問題，稱為千禧年大獎難題，發表於2000年。對其每一個問題的解答都有著一百萬美元的獎金，而當中只有一個問題（黎曼猜想）和希爾伯特的問題重複。 *菲尔兹奖，由国际数学联盟"
9,"t of Proof: Mathematical Epiphanies, Oxford University Press, USA; New Ed edition (December 14, 2000). ISBN 978-0-19-513919-8. * Boyer, Carl B., A History of Mathematics, Wiley; 2 edition (March 6, 1991). ISBN 978-0-471-54397-8.—A concise history of mathematics from the Concept of Number to contemporary Mathematics. * Courant, R. and H. Robbins, What Is Mathematics? : An Elementary Approach to Ideas and Methods, Oxford University Press, USA; 2 edition (July 18, 1996). ISBN 978-0-19-510519-3. * D"
10,"of a Soviet mathematics encyclopedia, in ten (expensive) volumes, the most complete and authoritative work available. Also in paperback and on CD-ROM, and online . * Kline, Morris, Mathematical Thought from Ancient to Modern Times, Oxford University Press, USA; Paperback edition (March 1, 1990). ISBN 978-0-19-506135-2. * * Pappas, Theoni, The Joy Of Mathematics, Wide World Publishing; Revised edition (June 1989). ISBN 978-0-933174-65-8. * * == 外部链接 == * Rusin, Dave: The Mathematical Atlas（英文版）现代"
11,"哲學是研究普遍的、基本问题的学科，包括存在、知识、价值、理智、心灵、语言、人生、道德等领域。哲学与其他学科不同之處在於哲學有獨特之思考方式，例如批判的方式、通常是系统化的方法，并以理性论证為基礎。从历史上看，许多单独的学科，例如物理学、生物学等自然科学，或法学、政治学、心理学等社会科学，都曾被视作哲学的一部分或其分支学科。直至其得到后续发展后，才逐渐被视作现代意义上的独立学科。 哲学的词义在现代末期发生了变化，成为了今天常见的、更狭隘的含义。在这个新意义上，该术语主要与形而上学、认识论、伦理学和美学等哲学学科相关。除其他主题外，它涵盖了对现实、知识和价值观的理性研究。然而，它不同于其他理性探究学科，例如经验科学和数学。 == 词源 == 英語詞語（）源于古希臘語中的，意思為「愛智慧」，有时也译为「智慧的朋友」，该词由（philos，爱）的派生词（philein，去爱）和（sophia，智慧）组合而成。一般认为，古希腊思想家毕达哥拉斯最先在著作中引入“哲学家”和“哲学”这两个术语。 “哲”一词在中国古代指那些善于思辨、学问精深者，如“孔门十哲”、“古圣先哲”等，“哲”或“哲人”意义类似西"
12,"C6F91CBD86DA5D3E578DE806F130F3A0 英国哲学家罗素对哲学的定义是： 胡適在《中国哲学史大纲》中称「凡研究人生切要的问题，从根本上着想，要寻一个根本的解决：这种学问叫做哲学」。 雖然哲學源自西方的傳統，但許多文明在歷史上都存在著一些相似的論題。東亞和南亞的哲學被稱之為東方哲學，而北非和中東則因為其和歐洲密切的互動，因此常被視為是西方哲學的一部份。 對哲學的主題亦存在許多看法。一些人認為哲學是對問題本身過程的觀察。 *後現代主義把哲學定義為創造概念的學術。 *哲学所涉及的研究范畴是其它学科的总和，它给出对世界本质的解释，在很大程度上影响着接受者的世界观。 *哲学是研究范畴及其相互关系的一门学问。范畴涉及到一门学科的最基本的定義、概念和内容，哲学具有一般方法论的功能。 *哲學和其他陈述問題方法的差異是有批判性的、有代入問題的方法以及以理性為答案的辯論。 === 研究基礎 === 古希臘哲學家經常提出問題，他們所提出的問題大概可以歸類為三類，這三類問題分別形成了哲學的基礎學科——分别是形而上学、伦理学、认识论 。 现代哲学上出現 不要求精确理由 之哲学理論，例如"
